"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,8,2.19722457733622,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fisheries","Mixed_costs",1744.67164179104,1,0.693147180559945,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,17.035266781227,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fisheries","Mixed_costs",1960,3,1.38629436111989,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,18.5738860071898,18.040869701293,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1900,132,4.89034912822175,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.5800096507364,13.0045034402183,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1570,8,2.19722457733622,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,13.5189560351358,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fisheries","Mixed_costs",1772,12,2.56494935746154,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,17.335172092442,14.2140857704645,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fisheries","Mixed_costs",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"marine","Aquatic"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,15.8556171147846,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1986,10,2.39789527279837,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,9,2.30258509299405,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,18.4375909742277,17.681851820596,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fisheries","Mixed_costs",1870,22,3.13549421592915,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,16.3502568222864,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,28,3.36729582998647,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,14.4340610478525,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fisheries","Mixed_costs",1993,72,4.29045944114839,"","Diverse/Unspecified"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,18.2986268050296,17.2431255059027,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1929,21,3.09104245335832,"brackish; freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,13.5117947423505,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,10,2.39789527279837,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,17.5306587409985,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fisheries","Mixed_costs",1970,22,3.13549421592915,"freshwater","Aquatic"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,16.8610169413653,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fisheries","Mixed_costs",1859,11,2.484906649788,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.9897955280451,15.1746503795418,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1837,1,0.693147180559945,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,2,1.09861228866811,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,16.8018151212915,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1964,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,17.3556938620198,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1901,2,1.09861228866811,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,15.1539657774544,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1979,12,2.56494935746154,"marine","Aquatic"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,16.9375203156837,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1959,1,0.693147180559945,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,14.3021207794047,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fisheries","Mixed_costs",1810,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,17.4741922800206,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,17.7999064173408,15.6222147338061,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fisheries","Mixed_costs",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"marine","Aquatic"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,16.1014979834059,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1850,25,3.25809653802148,"freshwater; terrestrial","Aquatic/Terrestrial"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fisheries","Mixed_costs",1744.67164179104,12,2.56494935746154,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,16.6935481389003,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",2002,3,1.38629436111989,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,34,3.55534806148941,"terrestrial; NA","Terrestrial"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1796,18,2.94443897916644,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",27073.7681538199,19.6720113027755,19.4968242321572,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1907,129,4.86753445045558,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,16.7809221974711,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1932,26,3.29583686600433,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,16.3281213320908,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fisheries","Mixed_costs",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",65081.6295275081,14.6302235694104,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fisheries","Mixed_costs",1906,7,2.07944154167984,"marine","Aquatic"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",NA,17.4123271053752,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fisheries","Mixed_costs",1930,17,2.89037175789616,"brackish; freshwater","Aquatic"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.1696,16.8768939174388,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fisheries","Mixed_costs",1956,12,2.56494935746154,"","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",2734496698.99087,14.5353687063642,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,60,4.11087386417331,"freshwater","Aquatic"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,13,2.63905732961526,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,14.9705191077958,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1933,59,4.0943445622221,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",2449295331.00461,17.2504152767302,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fisheries","Mixed_costs",1911,331,5.80513496891649,"","Diverse/Unspecified"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30186335.4123674,16.3281213320908,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,68,4.23410650459726,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14725428.915073,16.8502154135435,14.6898176213328,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1938,31,3.46573590279973,"freshwater","Aquatic"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,17.5911968594842,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1912,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,17.1734059346626,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1187,27,3.3322045101752,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,15,2.77258872223978,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",NA,16.8039295603953,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1919,1,0.693147180559945,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,16.2923585501701,0,"Animalia","Annelida","Sabellida","Polychaeta","Fisheries","Mixed_costs",1916,29,3.40119738166216,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,17.6732354251086,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1874,16,2.83321334405622,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,17.0446726870881,15.4074792694423,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1991,118,4.77912349311153,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fisheries","Mixed_costs",1658,9,2.30258509299405,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,15.4337936356374,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fisheries","Mixed_costs",2004,7,2.07944154167984,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,16.7807709605297,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fisheries","Mixed_costs",1873,1,0.693147180559945,"","Diverse/Unspecified"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,17.1419783403846,15.785639599799,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fisheries","Mixed_costs",1956,7,2.07944154167984,"","Diverse/Unspecified"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,17.5860044971882,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1968,0,0,NA,"Diverse/Unspecified"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,16.3281213320908,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,14,2.70805020110221,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,3,1.38629436111989,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,14.6972844794543,13.5456250671942,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1600,5,1.79175946922805,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,14.9738750141635,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1872,4,1.6094379124341,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,17.5429128960032,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fisheries","Mixed_costs",1800,7,2.07944154167984,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",291525274.357751,16.3086781535448,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1700,68,4.23410650459726,"freshwater","Aquatic"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,16.7927806025743,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1931,4,1.6094379124341,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77579326.0168446,18.0114107423114,17.0144946918097,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fisheries","Mixed_costs",1851,53,3.98898404656427,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,18.256921048486,17.9350583052404,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fisheries","Mixed_costs",1985,6,1.94591014905531,"freshwater","Aquatic"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,6,1.94591014905531,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",NA,17.523314096555,14.5137225339656,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fisheries","Mixed_costs",1960,22,3.13549421592915,"","Diverse/Unspecified"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,17.9710957023624,15.8019191388003,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1963,8,2.19722457733622,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,17.5120114281026,16.062837027672,NA,NA,NA,NA,"Fisheries","Mixed_costs",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3985884616125,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.0628373131612,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1973,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.0660725310772,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1946,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,15.0140186389814,12.8524778866343,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fisheries","Mixed_costs",1998,56,4.04305126783455,"freshwater; terrestrial","Aquatic/Terrestrial"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,56,4.04305126783455,"terrestrial","Terrestrial"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,17.5637003580948,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1946,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",7300672.9591595,16.3281213320908,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1506,16,2.83321334405622,"freshwater","Aquatic"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,17.1281141921441,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1873,15,2.77258872223978,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29691.1751785031,16.3281213320908,16.3213288177171,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1877,51,3.95124371858143,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,16.888226951652,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1969,3,1.38629436111989,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,13.1373080840181,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Mixed_costs",1911,16,2.83321334405622,"freshwater; terrestrial","Aquatic/Terrestrial"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",829378.972983676,16.3281213320908,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,22,3.13549421592915,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,16.1440660043497,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,22,3.13549421592915,"brackish; marine","Aquatic"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,17.4744146737278,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1915,20,3.04452243772342,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,13,2.63905732961526,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,16.9636838441652,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1974,23,3.17805383034795,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,17.1828165778296,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fisheries","Mixed_costs",1827,36,3.61091791264422,"freshwater","Aquatic"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,17.0731237906224,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1916,9,2.30258509299405,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,16.3281213320908,14.0569621407386,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1985,18,2.94443897916644,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",488692.674606543,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,96,4.57471097850338,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",6656669.99136406,16.8564615222696,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fisheries","Mixed_costs",1936,81,4.40671924726425,"terrestrial","Terrestrial"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fisheries","Mixed_costs",1925,26,3.29583686600433,"marine","Aquatic"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,17.0628057051308,14.1958011928511,"Fungi","Ascomycota","Mycosphaerellales","Dothideomycetes","Fisheries","Mixed_costs",1939,5,1.79175946922805,"","Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,17.0348842213903,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1650,1,0.693147180559945,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.7947143181441,16.1118109801744,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7693959.93755881,16.8065351365995,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1953,77,4.35670882668959,"freshwater","Aquatic"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.58604224451,17.1493785170817,16.755984208232,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1990,11,2.484906649788,"freshwater","Aquatic"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",2152981.24153118,17.4600903730027,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1725,19,2.99573227355399,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,13.7296441635866,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1960,5,1.79175946922805,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6105866014052,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,18.8454043922867,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1558,6,1.94591014905531,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6829160359855,14.4624272488468,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Mixed_costs",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",NA,17.3155448452847,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1956,16,2.83321334405622,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,16.791239141171,15.9597788041349,"Animalia","Myxozoa","Bivalvulida","Myxosporea","Fisheries","Mixed_costs",1823,2,1.09861228866811,"","Diverse/Unspecified"
