"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Argemone mexicana","Negative","None","None, None","Negative","Y",3113370.287726,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1997,312,5.74620319054015,"terrestrial","Terrestrial"
"Arion vulgaris","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",1775,26,3.29583686600433,"","Diverse/Unspecified"
"Aristolochia elegans","Negative",NA,NA,"Negative","N",224.617430345697,-Inf,0,"Plantae","Tracheophyta","Piperales","Magnoliopsida","Agriculture","Mixed",1976,82,4.4188406077966,"","Diverse/Unspecified"
"Arkoola nigra","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Venturiales","Dothideomycetes","Agriculture","Mixed",1851,0,0,NA,"Diverse/Unspecified"
"Aromia bungii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1820,6,1.94591014905531,"","Diverse/Unspecified"
"Arrhenatherum elatius","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1900,58,4.07753744390572,"","Diverse/Unspecified"
"Artemisia biennis","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,44,3.80666248977032,"","Diverse/Unspecified"
"Arthurdendyus triangulatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Geoplanidae","Tricladida","Agriculture","Mixed",1672.65698729583,8,2.19722457733622,"terrestrial","Terrestrial"
"Arundo donax","Negative","None","Negative","None","Y",14898324.7269985,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1964,664,6.49978704065585,"","Diverse/Unspecified"
"Asclepias curassavica","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,158,5.06890420222023,"","Diverse/Unspecified"
"Asclepias syriaca","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1834,60,4.11087386417331,"","Diverse/Unspecified"
"Asparagus asparagoides","Negative","Negative",NA,"Positive","Y",466475.292136441,-Inf,0,"Plantae","Tracheophyta","Asparagales","Liliopsida","Agriculture","Mixed",1777,70,4.26267987704132,"terrestrial","Terrestrial"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"marine","Aquatic"
"Austrocylindropuntia subulata","Negative",NA,NA,"Negative","N",14738.8364311893,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1801,100,4.61512051684126,"","Diverse/Unspecified"
"Austropuccinia psidii","Negative","Negative",NA,NA,"Y",171437.352855345,-Inf,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Agriculture","Mixed",1827,12,2.56494935746154,"","Diverse/Unspecified"
"Avena fatua","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1884,116,4.76217393479776,"terrestrial","Terrestrial"
"Avena sterilis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1975,66,4.20469261939097,"","Diverse/Unspecified"
"Axis axis","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1875,30,3.43398720448515,"","Diverse/Unspecified"
"Axonopus fissifolius","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1879,86,4.46590811865458,"terrestrial","Terrestrial"
"Azadirachta indica","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Mixed",1977,182,5.20948615284142,"terrestrial","Terrestrial"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114187.68368402,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Agriculture","Mixed",1944,282,5.64544689764324,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Agriculture","Mixed",1891,13,2.63905732961526,"freshwater","Aquatic"
"Baccharis halimifolia","Negative","None","None, None","None","N",22798145.7860183,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1583,188,5.24174701505964,"","Diverse/Unspecified"
"Bacopa monnieri","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1750,16,2.83321334405622,"","Diverse/Unspecified"
"Bactericera cockerelli","Negative",NA,NA,"Negative","Y",2375919.37947816,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Mixed",1927,0,0,"","Diverse/Unspecified"
"Bactrocera cucurbitae","Negative",NA,NA,"Negative","Y",267744245.265351,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1926,74,4.31748811353631,"terrestrial","Terrestrial"
"Bactrocera dorsalis","Negative","None","None, None","None","N",109522793.475945,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1847,130,4.87519732320115,"terrestrial","Terrestrial"
"Bactrocera musae","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1980,0,0,NA,"Diverse/Unspecified"
"Bactrocera tryoni","Negative",NA,NA,NA,"N",193842371.185062,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1862,4,1.6094379124341,"terrestrial","Terrestrial"
"Bactrocera zonata","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1920,2,1.09861228866811,"","Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Agriculture","Mixed",1892,24,3.2188758248682,"terrestrial","Terrestrial"
"Bassia hyssopifolia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1885,30,3.43398720448515,"terrestrial","Terrestrial"
"Batrachochytrium dendrobatidis","Negative",NA,NA,NA,"Y",10965.1091245306,-Inf,0,"Fungi","Chytridiomycota","Rhizophydiales","Rhizophydiomycetes","Agriculture","Mixed",1948,50,3.93182563272433,"endoparasitic","Diverse/Unspecified"
"Berberis thunbergii","Negative","Negative","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1765,58,4.07753744390572,"terrestrial","Terrestrial"
"Blattella germanica","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Blattodea","Insecta","Agriculture","Mixed",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Bocconia frutescens","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,12,2.56494935746154,"terrestrial","Terrestrial"
"Boerhavia coccinea","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1661,50,3.93182563272433,"terrestrial","Terrestrial"
"Boerhavia diffusa","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,60,4.11087386417331,"","Diverse/Unspecified"
"Boiga irregularis","Negative",NA,NA,"Negative","N",1222128838.12215,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Mixed",1625,2,1.09861228866811,"","Diverse/Unspecified"
"Bos taurus","Negative","Negative",NA,"Positive","N",162332.724594765,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1888,92,4.53259949315326,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Agriculture","Mixed",1890,0,0,NA,"Diverse/Unspecified"
"Bothriochloa ischaemum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1833,34,3.55534806148941,"terrestrial","Terrestrial"
"Botryosphaeria berengeriana f.sp. pyricola","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Botryosphaeriales","Dothideomycetes","Agriculture","Mixed",1835,0,0,NA,"Diverse/Unspecified"
"Branta canadensis","Negative",NA,NA,"Negative","N",6287135.44462598,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Mixed",1694,136,4.91998092582813,"freshwater; terrestrial","Aquatic/Terrestrial"
